IMAGE,SX,SY,EX,EY,CLASS
1637,0.026785714285714284,0.0625,0.9464285714285714,0.9196428571428571,0
1639,0.09598214285714286,0.10267857142857142,0.9040178571428571,0.8883928571428571,0
1640,0.359375,0.40401785714285715,0.9352678571428571,0.890625,0
1644,0.020089285714285716,0.07366071428571429,0.9709821428571429,0.890625,0
1645,0.04017857142857143,0.43080357142857145,0.7276785714285714,0.9174107142857143,0
1646,0.04241071428571429,0.39285714285714285,0.7433035714285714,0.9642857142857143,0
1647,0.020089285714285716,0.21428571428571427,0.9441964285714286,0.9821428571428571,0
1651,0.18303571428571427,0.3705357142857143,0.9241071428571429,0.8973214285714286,0
1653,0.08705357142857142,0.3125,0.8950892857142857,0.9196428571428571,0
1655,0.024553571428571428,0.20758928571428573,0.7254464285714286,0.8013392857142857,0
1662,0.04017857142857143,0.08928571428571429,0.96875,0.9107142857142857,0
1665,0.029017857142857144,0.06919642857142858,0.9441964285714286,0.8504464285714286,0
1667,0.35044642857142855,0.45089285714285715,0.8370535714285714,0.8348214285714286,0
1668,0.07589285714285714,0.31919642857142855,0.9151785714285714,0.9575892857142857,0
1670,0.026785714285714284,0.16517857142857142,0.9910714285714286,0.9508928571428571,0
1673,0.04017857142857143,0.11160714285714286,0.9151785714285714,0.90625,0
1681,0.5714285714285714,0.078125,0.9196428571428571,0.6183035714285714,0
1690,0.04241071428571429,0.060267857142857144,0.9486607142857143,0.9308035714285714,0
1694,0.08035714285714286,0.16741071428571427,0.9375,0.9397321428571429,0
1697,0.044642857142857144,0.08258928571428571,0.9375,0.9263392857142857,0
1703,0.015625,0.23883928571428573,0.984375,0.859375,0
1706,0.006696428571428571,0.05357142857142857,0.9933035714285714,0.9375,0
1713,0.0625,0.15848214285714285,0.9107142857142857,0.8325892857142857,0
1714,0.03794642857142857,0.15848214285714285,0.9620535714285714,0.8504464285714286,0
1717,0.026785714285714284,0.10714285714285714,0.9553571428571429,0.9196428571428571,0
1719,0.0625,0.09151785714285714,0.9642857142857143,0.890625,0
1720,0.011160714285714286,0.109375,0.9620535714285714,0.8995535714285714,0
1724,0.024553571428571428,0.10044642857142858,0.9665178571428571,0.8995535714285714,0
1725,0.049107142857142856,0.08705357142857142,0.8169642857142857,0.7700892857142857,0
1728,0.14508928571428573,0.33035714285714285,0.9174107142857143,0.7410714285714286,0
1729,0.013392857142857142,0.029017857142857144,0.9866071428571429,0.9620535714285714,0
1732,0.033482142857142856,0.10044642857142858,0.921875,0.890625,0
1736,0.03125,0.23660714285714285,0.7544642857142857,0.78125,0
1737,0.05803571428571429,0.1875,0.9419642857142857,0.8035714285714286,0
1740,0.006696428571428571,0.07589285714285714,0.9486607142857143,0.9330357142857143,0
1743,0.029017857142857144,0.07142857142857142,0.953125,0.9375,0
1744,0.013392857142857142,0.11160714285714286,0.9776785714285714,0.90625,0
1745,0.2700892857142857,0.40848214285714285,0.953125,0.9397321428571429,0
1747,0.022321428571428572,0.04017857142857143,0.9776785714285714,0.9598214285714286,0
1750,0.19419642857142858,0.2767857142857143,0.8683035714285714,0.8482142857142857,0
1760,0.03125,0.25892857142857145,0.9598214285714286,0.9464285714285714,0
1767,0.08928571428571429,0.13169642857142858,0.9642857142857143,0.671875,0
1772,0.04017857142857143,0.10714285714285714,0.9508928571428571,0.9107142857142857,0
1776,0.06473214285714286,0.25669642857142855,0.9888392857142857,0.796875,0
1779,0.09598214285714286,0.18526785714285715,0.8950892857142857,0.7611607142857143,0
1780,0.24553571428571427,0.31919642857142855,0.8883928571428571,0.6808035714285714,0
1783,0.0625,0.19866071428571427,0.9017857142857143,0.6584821428571429,0
1789,0.033482142857142856,0.18973214285714285,0.9754464285714286,0.9263392857142857,0
1791,0.16294642857142858,0.4955357142857143,0.7924107142857143,0.8794642857142857,0
1795,0.020089285714285716,0.033482142857142856,0.9709821428571429,0.9486607142857143,0
1798,0.029017857142857144,0.07142857142857142,0.953125,0.9464285714285714,0
1805,0.06919642857142858,0.14955357142857142,0.984375,0.9486607142857143,0
1807,0.11607142857142858,0.18303571428571427,0.875,0.90625,0
1811,0.16517857142857142,0.3236607142857143,0.6651785714285714,0.7924107142857143,0
1814,0.029017857142857144,0.16964285714285715,0.9799107142857143,0.9196428571428571,0
1817,0.19642857142857142,0.2700892857142857,0.8035714285714286,0.8638392857142857,0
1827,0.008928571428571428,0.03571428571428571,0.9642857142857143,0.8839285714285714,0
1828,0.013392857142857142,0.375,0.9598214285714286,0.8303571428571429,0
1835,0.015625,0.10714285714285714,0.9665178571428571,0.9196428571428571,0
1842,0.04241071428571429,0.03125,0.9308035714285714,0.96875,0
1847,0.024553571428571428,0.234375,0.8950892857142857,0.9441964285714286,0
1848,0.024553571428571428,0.13169642857142858,0.9754464285714286,0.9486607142857143,0
1852,0.07366071428571429,0.12276785714285714,0.8995535714285714,0.8683035714285714,0
1861,0.30357142857142855,0.39285714285714285,0.9732142857142857,0.9910714285714286,0
1864,0.11607142857142858,0.359375,0.8839285714285714,0.7120535714285714,0
1868,0.13169642857142858,0.15625,0.9397321428571429,0.9241071428571429,0
1873,0.11607142857142858,0.044642857142857144,0.8660714285714286,0.9732142857142857,0
1875,0.013392857142857142,-0.002232142857142857,0.9955357142857143,0.9754464285714286,0
1876,0.015625,0.05357142857142857,0.9933035714285714,0.9553571428571429,0
1883,0.004464285714285714,0.078125,0.9955357142857143,0.921875,0
1885,0.03125,0.078125,0.96875,0.9040178571428571,0
1886,0.026785714285714284,0.10714285714285714,0.9642857142857143,0.8928571428571429,0
1891,0.03571428571428571,0.07366071428571429,0.9553571428571429,0.9352678571428571,0
1894,0.024553571428571428,0.13392857142857142,0.9665178571428571,0.9464285714285714,0
1897,0.046875,0.38169642857142855,0.9174107142857143,0.8504464285714286,0
1904,0.020089285714285716,0.07366071428571429,0.953125,0.9352678571428571,0
1907,0.011160714285714286,0.07142857142857142,0.9709821428571429,0.9375,0
1910,0.006696428571428571,0.11160714285714286,0.9665178571428571,0.9151785714285714,0
1918,0.033482142857142856,0.28125,0.9933035714285714,0.7991071428571429,0
1924,0.033482142857142856,0.125,0.9486607142857143,0.875,0
1928,0.024553571428571428,0.08482142857142858,0.9486607142857143,0.8973214285714286,0
1936,0.060267857142857144,0.060267857142857144,0.9665178571428571,0.9040178571428571,0
1940,0.04241071428571429,0.16294642857142858,0.9397321428571429,0.828125,0
1944,0.05803571428571429,0.07589285714285714,0.9419642857142857,0.9419642857142857,0
1945,0.0625,0.140625,0.9464285714285714,0.9397321428571429,0
1946,0.024553571428571428,0.07366071428571429,0.9665178571428571,0.9799107142857143,0
1947,0.020089285714285716,0.06919642857142858,0.9620535714285714,0.921875,0
1949,0.04241071428571429,0.109375,0.9486607142857143,0.890625,0
1950,0.24330357142857142,0.25223214285714285,0.8191964285714286,0.828125,0
1952,0.21875,0.08705357142857142,0.84375,0.7700892857142857,0
1960,0.06696428571428571,0.12276785714285714,0.9419642857142857,0.9486607142857143,0
1962,0.015625,0.21875,0.984375,0.8616071428571429,0
1963,0.10714285714285714,0.4017857142857143,0.8660714285714286,0.7232142857142857,0
1964,0.03794642857142857,0.16517857142857142,0.8638392857142857,0.8258928571428571,0
1965,0.10267857142857142,0.24330357142857142,0.8794642857142857,0.765625,0
1966,0.25223214285714285,0.359375,0.7477678571428571,0.6763392857142857,0
1967,0.05580357142857143,0.09598214285714286,0.9263392857142857,0.8950892857142857,0
1968,0.006696428571428571,0.06473214285714286,0.9575892857142857,0.9441964285714286,0
1970,0.022321428571428572,0.03125,0.9776785714285714,0.9508928571428571,0
1976,0.024553571428571428,0.05357142857142857,0.9575892857142857,0.9285714285714286,0
1979,0.022321428571428572,0.19419642857142858,0.9508928571428571,0.8236607142857143,0
1985,0.033482142857142856,0.3236607142857143,0.9397321428571429,0.7566964285714286,0
1987,0.09821428571428571,0.265625,0.8125,0.8504464285714286,0
1990,0.04241071428571429,0.09151785714285714,0.9754464285714286,0.9174107142857143,0
1993,0.390625,0.03794642857142857,0.9933035714285714,0.5245535714285714,0
2002,0.044642857142857144,0.08482142857142858,0.9553571428571429,0.9151785714285714,0
2007,0.07142857142857142,0.06473214285714286,0.9375,0.9352678571428571,0
2008,0.049107142857142856,0.21651785714285715,0.9508928571428571,0.890625,0
2010,0.08705357142857142,0.11383928571428571,0.9308035714285714,0.9040178571428571,0
2021,0.04017857142857143,0.11160714285714286,0.9866071428571429,0.9151785714285714,0
2023,0.03125,0.09151785714285714,0.9598214285714286,0.8995535714285714,0
2030,0.033482142857142856,0.11383928571428571,0.9575892857142857,0.9040178571428571,0
2033,0.3013392857142857,0.09598214285714286,0.9933035714285714,0.9754464285714286,0
2036,0.044642857142857144,0.11830357142857142,0.9642857142857143,0.8816964285714286,0
2037,0.07366071428571429,0.16071428571428573,0.8816964285714286,0.9375,0
2039,0.03794642857142857,0.09598214285714286,0.9441964285714286,0.9129464285714286,0
2040,0.004464285714285714,0.04241071428571429,0.9866071428571429,0.9308035714285714,0
2045,0.15178571428571427,0.22321428571428573,0.9553571428571429,0.9464285714285714,0
2051,0.020089285714285716,0.21651785714285715,0.9799107142857143,0.8638392857142857,0
2052,0.022321428571428572,0.06473214285714286,0.9598214285714286,0.9352678571428571,0
2059,0.14285714285714285,0.3482142857142857,0.8392857142857143,0.6785714285714286,0
2063,0.06696428571428571,0.19196428571428573,0.8973214285714286,0.8973214285714286,0
2066,0.022321428571428572,0.03794642857142857,0.96875,0.9709821428571429,0
2071,0.03125,0.033482142857142856,0.9776785714285714,0.9575892857142857,0
2073,0.049107142857142856,0.171875,0.9508928571428571,0.8370535714285714,0
2078,0.022321428571428572,0.24330357142857142,0.5848214285714286,0.7924107142857143,0
2082,0.029017857142857144,0.109375,0.9709821428571429,0.9620535714285714,0
2089,0.07142857142857142,0.109375,0.9285714285714286,0.8995535714285714,0
2091,0.06696428571428571,0.16741071428571427,0.9508928571428571,0.9129464285714286,0
2092,0.125,0.33482142857142855,0.875,0.8080357142857143,0
2097,0.1875,0.40401785714285715,0.7946428571428571,0.7209821428571429,0
2098,0.03571428571428571,0.29910714285714285,0.9553571428571429,0.9151785714285714,0
2099,0.020089285714285716,0.11830357142857142,0.953125,0.8727678571428571,0
2107,0.03571428571428571,0.14285714285714285,0.9732142857142857,0.9375,0
2111,0.05133928571428571,0.109375,0.9575892857142857,0.8816964285714286,0
2113,0.13169642857142858,0.359375,0.8683035714285714,0.7388392857142857,0
2117,0.18526785714285715,0.033482142857142856,0.8415178571428571,0.984375,0
2118,0.33482142857142855,0.03571428571428571,0.9866071428571429,0.9553571428571429,0
2126,0.006696428571428571,0.08928571428571429,0.9665178571428571,0.9285714285714286,0
2128,0.10044642857142858,0.171875,0.890625,0.7388392857142857,0
2129,0.04241071428571429,0.03125,0.9308035714285714,0.96875,0
2134,0.10267857142857142,0.3392857142857143,0.9241071428571429,0.8482142857142857,0
2140,0.029017857142857144,0.09598214285714286,0.8727678571428571,0.9129464285714286,0
2143,0.0625,0.16964285714285715,0.9285714285714286,0.9553571428571429,0
2144,0.16294642857142858,0.25223214285714285,0.8370535714285714,0.8191964285714286,0
2147,0.03794642857142857,0.0,0.9441964285714286,0.9732142857142857,0
2152,0.029017857142857144,0.11160714285714286,0.953125,0.9598214285714286,0
2154,0.06696428571428571,0.24553571428571427,0.9241071428571429,0.78125,0
2155,0.12053571428571429,0.39285714285714285,0.8526785714285714,0.75,0
2156,0.046875,0.15625,0.9352678571428571,0.96875,0
2158,0.049107142857142856,0.09375,0.9598214285714286,0.9151785714285714,0
2159,0.029017857142857144,0.13169642857142858,0.9441964285714286,0.9308035714285714,0
2162,0.049107142857142856,0.08035714285714286,0.9508928571428571,0.9196428571428571,0
2168,0.008928571428571428,0.017857142857142856,0.9910714285714286,0.9732142857142857,0
2174,0.044642857142857144,0.17857142857142858,0.9375,0.8392857142857143,0
2175,0.08482142857142858,0.12723214285714285,0.9330357142857143,0.8816964285714286,0
2176,0.033482142857142856,0.328125,0.9486607142857143,0.7522321428571429,0
2178,0.0625,0.16294642857142858,0.9642857142857143,0.9263392857142857,0
2181,0.044642857142857144,0.109375,0.9642857142857143,0.9084821428571429,0
2186,0.08258928571428571,0.013392857142857142,0.890625,0.9598214285714286,0
2189,0.017857142857142856,0.06696428571428571,0.9821428571428571,0.9419642857142857,0
2192,0.033482142857142856,0.16071428571428573,0.9397321428571429,0.8035714285714286,0
2194,0.12276785714285714,0.2544642857142857,0.8772321428571429,0.8258928571428571,0
2195,0.09821428571428571,0.4732142857142857,0.8928571428571429,0.9017857142857143,0
2201,0.046875,0.20089285714285715,0.9709821428571429,0.9241071428571429,0
2206,-0.002232142857142857,-0.002232142857142857,0.9933035714285714,0.9933035714285714,0
2208,0.026785714285714284,0.11607142857142858,0.9642857142857143,0.8571428571428571,0
2219,0.37723214285714285,0.14285714285714285,0.9888392857142857,0.8482142857142857,0
2225,0.046875,0.15625,0.9352678571428571,0.96875,0
2226,0.011160714285714286,0.18080357142857142,0.9799107142857143,0.890625,0
2227,0.004464285714285714,0.078125,0.96875,0.921875,0
2229,0.03794642857142857,0.09375,0.9620535714285714,0.9151785714285714,0
2230,0.13169642857142858,0.30357142857142855,0.8415178571428571,0.9017857142857143,0
2233,0.06696428571428571,0.14285714285714285,0.9508928571428571,0.9375,0
2243,0.013392857142857142,0.17410714285714285,0.9776785714285714,0.9419642857142857,0
2245,0.3638392857142857,0.24553571428571427,0.8236607142857143,0.6830357142857143,0
2247,0.05357142857142857,0.0,0.9553571428571429,0.9196428571428571,0
2248,0.015625,0.04241071428571429,0.9754464285714286,0.9575892857142857,0
2254,0.11607142857142858,0.09375,0.8839285714285714,0.9419642857142857,0
2257,0.08928571428571429,0.31473214285714285,0.8035714285714286,0.828125,0
2259,0.12946428571428573,0.4263392857142857,0.84375,0.6986607142857143,0
2261,0.109375,0.22544642857142858,0.8995535714285714,0.8549107142857143,0
2262,0.04017857142857143,0.22767857142857142,0.8883928571428571,0.9598214285714286,0
2265,0.013392857142857142,0.044642857142857144,0.9955357142857143,0.9375,0
2266,0.049107142857142856,0.078125,0.9508928571428571,0.921875,0
2267,-0.002232142857142857,0.049107142857142856,0.9754464285714286,0.9598214285714286,0
2270,0.09821428571428571,0.22321428571428573,0.9285714285714286,0.75,0
2271,0.026785714285714284,0.33705357142857145,0.9553571428571429,0.9665178571428571,0
2272,0.06919642857142858,0.21651785714285715,0.8950892857142857,0.7120535714285714,0
2274,0.029017857142857144,0.13392857142857142,0.953125,0.8571428571428571,0
2275,0.05133928571428571,0.0625,0.921875,0.9196428571428571,0
2276,0.020089285714285716,0.125,0.9799107142857143,0.8660714285714286,0
2277,0.06696428571428571,0.30357142857142855,0.90625,0.8660714285714286,0
2278,0.5401785714285714,0.12946428571428573,0.9866071428571429,0.9866071428571429,0
2282,0.03794642857142857,0.42857142857142855,0.953125,0.9017857142857143,0
2287,0.16517857142857142,0.21205357142857142,0.90625,0.7879464285714286,0
2293,0.0,-0.002232142857142857,0.9910714285714286,0.984375,0
2298,0.07142857142857142,0.12276785714285714,0.9196428571428571,0.9575892857142857,0
2309,0.3236607142857143,0.3705357142857143,0.8459821428571429,0.6830357142857143,0
2311,0.15178571428571427,0.25892857142857145,0.875,0.8214285714285714,0
2312,-0.002232142857142857,0.13392857142857142,0.984375,0.9464285714285714,0
2317,0.18080357142857142,-0.002232142857142857,0.8191964285714286,0.609375,0
2318,0.11160714285714286,0.41294642857142855,0.84375,0.9263392857142857,0
2331,0.09598214285714286,0.34598214285714285,0.859375,0.7075892857142857,0
2335,0.044642857142857144,0.17633928571428573,0.9642857142857143,0.921875,0
2337,0.06919642857142858,0.11830357142857142,0.9575892857142857,0.8816964285714286,0
2338,0.08482142857142858,0.41294642857142855,0.8258928571428571,0.8459821428571429,0
2339,0.024553571428571428,0.049107142857142856,0.9665178571428571,0.9330357142857143,0
2343,0.026785714285714284,0.14508928571428573,0.9821428571428571,0.9352678571428571,0
2345,0.011160714285714286,0.05580357142857143,0.9888392857142857,0.9352678571428571,0
2349,0.033482142857142856,0.09821428571428571,0.9575892857142857,0.9285714285714286,0
